78.96007,7.0,2.64575,0.8451,0.8451
78.99349,18.0,4.24264,1.25527,1.25527
79.02691,12.0,3.4641,1.07918,1.07918
79.06033,7.0,2.64575,0.8451,0.8451
79.09376,10.0,3.16228,1.0,1.0
79.12718,15.0,3.87298,1.17609,1.17609
79.1606,11.0,3.31662,1.04139,1.04139
79.19402,8.0,2.82843,0.90309,0.90309
79.22745,9.0,3.0,0.95424,0.95424
79.26087,9.0,3.0,0.95424,0.95424
79.29429,7.0,2.64575,0.8451,0.8451
79.32771,3.0,1.73205,0.47712,0.47712
79.36114,12.0,3.4641,1.07918,1.07918
79.39456,10.0,3.16228,1.0,1.0
79.42798,11.0,3.31662,1.04139,1.04139
79.46141,5.0,2.23607,0.69897,0.69897
79.49483,12.0,3.4641,1.07918,1.07918
79.52825,17.0,4.12311,1.23045,1.23045
79.56167,8.0,2.82843,0.90309,0.90309
79.5951,7.0,2.64575,0.8451,0.8451
79.62852,8.0,2.82843,0.90309,0.90309
79.66194,5.0,2.23607,0.69897,0.69897
79.69536,7.0,2.64575,0.8451,0.8451
79.72879,13.0,3.60555,1.11394,1.11394
79.76221,8.0,2.82843,0.90309,0.90309
79.79563,12.0,3.4641,1.07918,1.07918
79.82905,15.0,3.87298,1.17609,1.17609
79.86248,11.0,3.31662,1.04139,1.04139
79.8959,9.0,3.0,0.95424,0.95424
79.92932,10.0,3.16228,1.0,1.0
79.96274,13.0,3.60555,1.11394,1.11394
79.99617,8.0,2.82843,0.90309,0.90309
80.02959,15.0,3.87298,1.17609,1.17609
80.06301,11.0,3.31662,1.04139,1.04139
80.09643,10.0,3.16228,1.0,1.0
80.12986,13.0,3.60555,1.11394,1.11394
80.16328,9.0,3.0,0.95424,0.95424
80.1967,9.0,3.0,0.95424,0.95424
80.23012,13.0,3.60555,1.11394,1.11394
80.26355,9.0,3.0,0.95424,0.95424
80.29697,13.0,3.60555,1.11394,1.11394
80.33039,8.0,2.82843,0.90309,0.90309
80.36381,8.0,2.82843,0.90309,0.90309
80.39724,6.0,2.44949,0.77815,0.77815
80.43066,5.0,2.23607,0.69897,0.69897
80.46408,12.0,3.4641,1.07918,1.07918
80.4975,11.0,3.31662,1.04139,1.04139
80.53093,18.0,4.24264,1.25527,1.25527
80.56435,12.0,3.4641,1.07918,1.07918
80.59777,16.0,4.0,1.20412,1.20412
80.63119,12.0,3.4641,1.07918,1.07918
80.66462,7.0,2.64575,0.8451,0.8451
80.69804,12.0,3.4641,1.07918,1.07918
80.73146,16.0,4.0,1.20412,1.20412
80.76488,11.0,3.31662,1.04139,1.04139
80.79831,16.0,4.0,1.20412,1.20412
80.83173,5.0,2.23607,0.69897,0.69897
80.86515,6.0,2.44949,0.77815,0.77815
80.89857,7.0,2.64575,0.8451,0.8451
80.932,18.0,4.24264,1.25527,1.25527
80.96542,9.0,3.0,0.95424,0.95424
80.99884,8.0,2.82843,0.90309,0.90309
81.03226,17.0,4.12311,1.23045,1.23045
81.06569,10.0,3.16228,1.0,1.0
81.09911,10.0,3.16228,1.0,1.0
81.13253,8.0,2.82843,0.90309,0.90309
81.16595,7.0,2.64575,0.8451,0.8451
81.19938,15.0,3.87298,1.17609,1.17609
81.2328,15.0,3.87298,1.17609,1.17609
81.26622,18.0,4.24264,1.25527,1.25527
81.29964,9.0,3.0,0.95424,0.95424
81.33307,12.0,3.4641,1.07918,1.07918
81.36649,11.0,3.31662,1.04139,1.04139
81.39991,6.0,2.44949,0.77815,0.77815
81.43333,10.0,3.16228,1.0,1.0
81.46676,13.0,3.60555,1.11394,1.11394
81.50018,9.0,3.0,0.95424,0.95424
81.5336,16.0,4.0,1.20412,1.20412
81.56702,8.0,2.82843,0.90309,0.90309
81.60045,19.0,4.3589,1.27875,1.27875
81.63387,11.0,3.31662,1.04139,1.04139
81.66729,9.0,3.0,0.95424,0.95424
81.70072,11.0,3.31662,1.04139,1.04139
81.73414,12.0,3.4641,1.07918,1.07918
81.76756,11.0,3.31662,1.04139,1.04139
81.80098,8.0,2.82843,0.90309,0.90309
81.83441,12.0,3.4641,1.07918,1.07918
81.86783,11.0,3.31662,1.04139,1.04139
81.90125,15.0,3.87298,1.17609,1.17609
81.93467,9.0,3.0,0.95424,0.95424
81.9681,18.0,4.24264,1.25527,1.25527
82.00152,15.0,3.87298,1.17609,1.17609
82.03494,15.0,3.87298,1.17609,1.17609
82.06836,16.0,4.0,1.20412,1.20412
82.10179,15.0,3.87298,1.17609,1.17609
82.13521,17.0,4.12311,1.23045,1.23045
82.16863,13.0,3.60555,1.11394,1.11394
82.20205,8.0,2.82843,0.90309,0.90309
82.23548,12.0,3.4641,1.07918,1.07918
82.2689,17.0,4.12311,1.23045,1.23045
82.30232,13.0,3.60555,1.11394,1.11394
82.33574,10.0,3.16228,1.0,1.0
82.36917,12.0,3.4641,1.07918,1.07918
82.40259,12.0,3.4641,1.07918,1.07918
82.43601,11.0,3.31662,1.04139,1.04139
82.46943,10.0,3.16228,1.0,1.0
82.50286,13.0,3.60555,1.11394,1.11394
82.53628,13.0,3.60555,1.11394,1.11394
82.5697,11.0,3.31662,1.04139,1.04139
82.60312,8.0,2.82843,0.90309,0.90309
82.63655,11.0,3.31662,1.04139,1.04139
82.66997,15.0,3.87298,1.17609,1.17609
82.70339,7.0,2.64575,0.8451,0.8451
82.73681,16.0,4.0,1.20412,1.20412
82.77024,16.0,4.0,1.20412,1.20412
82.80366,9.0,3.0,0.95424,0.95424
82.83708,8.0,2.82843,0.90309,0.90309
82.8705,12.0,3.4641,1.07918,1.07918
82.90393,16.0,4.0,1.20412,1.20412
82.93735,13.0,3.60555,1.11394,1.11394
82.97077,15.0,3.87298,1.17609,1.17609
83.00419,13.0,3.60555,1.11394,1.11394
83.03762,16.0,4.0,1.20412,1.20412
83.07104,13.0,3.60555,1.11394,1.11394
83.10446,15.0,3.87298,1.17609,1.17609
83.13788,11.0,3.31662,1.04139,1.04139
83.17131,17.0,4.12311,1.23045,1.23045
83.20473,6.0,2.44949,0.77815,0.77815
83.23815,15.0,3.87298,1.17609,1.17609
83.27157,11.0,3.31662,1.04139,1.04139
83.305,18.0,4.24264,1.25527,1.25527
83.33842,6.0,2.44949,0.77815,0.77815
83.37184,9.0,3.0,0.95424,0.95424
83.40526,11.0,3.31662,1.04139,1.04139
83.43869,21.0,4.58258,1.32222,1.32222
83.47211,12.0,3.4641,1.07918,1.07918
83.50553,10.0,3.16228,1.0,1.0
83.53895,11.0,3.31662,1.04139,1.04139
83.57238,7.0,2.64575,0.8451,0.8451
83.6058,8.0,2.82843,0.90309,0.90309
83.63922,12.0,3.4641,1.07918,1.07918
83.67264,12.0,3.4641,1.07918,1.07918
83.70607,13.0,3.60555,1.11394,1.11394
83.73949,9.0,3.0,0.95424,0.95424
83.77291,12.0,3.4641,1.07918,1.07918
83.80633,8.0,2.82843,0.90309,0.90309
83.83976,12.0,3.4641,1.07918,1.07918
83.87318,9.0,3.0,0.95424,0.95424
83.9066,19.0,4.3589,1.27875,1.27875
83.94003,13.0,3.60555,1.11394,1.11394
83.97345,17.0,4.12311,1.23045,1.23045
84.00687,15.0,3.87298,1.17609,1.17609
84.04029,20.0,4.47214,1.30103,1.30103
84.07372,11.0,3.31662,1.04139,1.04139
84.10714,9.0,3.0,0.95424,0.95424
84.14056,15.0,3.87298,1.17609,1.17609
84.17398,15.0,3.87298,1.17609,1.17609
84.20741,12.0,3.4641,1.07918,1.07918
84.24083,15.0,3.87298,1.17609,1.17609
84.27425,12.0,3.4641,1.07918,1.07918
84.30767,19.0,4.3589,1.27875,1.27875
84.3411,7.0,2.64575,0.8451,0.8451
84.37452,12.0,3.4641,1.07918,1.07918
84.40794,16.0,4.0,1.20412,1.20412
84.44136,20.0,4.47214,1.30103,1.30103
84.47479,11.0,3.31662,1.04139,1.04139
84.50821,16.0,4.0,1.20412,1.20412
84.54163,11.0,3.31662,1.04139,1.04139
84.57505,15.0,3.87298,1.17609,1.17609
84.60848,9.0,3.0,0.95424,0.95424
84.6419,17.0,4.12311,1.23045,1.23045
84.67532,15.0,3.87298,1.17609,1.17609
84.70874,10.0,3.16228,1.0,1.0
84.74217,12.0,3.4641,1.07918,1.07918
84.77559,16.0,4.0,1.20412,1.20412
84.80901,13.0,3.60555,1.11394,1.11394
84.84243,16.0,4.0,1.20412,1.20412
84.87586,22.0,4.69042,1.34242,1.34242
84.90928,12.0,3.4641,1.07918,1.07918
84.9427,11.0,3.31662,1.04139,1.04139
84.97612,21.0,4.58258,1.32222,1.32222
85.00955,13.0,3.60555,1.11394,1.11394
85.04297,15.0,3.87298,1.17609,1.17609
85.07639,21.0,4.58258,1.32222,1.32222
85.10981,16.0,4.0,1.20412,1.20412
85.14324,17.0,4.12311,1.23045,1.23045
85.17666,12.0,3.4641,1.07918,1.07918
85.21008,11.0,3.31662,1.04139,1.04139
85.2435,17.0,4.12311,1.23045,1.23045
85.27693,15.0,3.87298,1.17609,1.17609
85.31035,19.0,4.3589,1.27875,1.27875
85.34377,13.0,3.60555,1.11394,1.11394
85.37719,12.0,3.4641,1.07918,1.07918
85.41062,19.0,4.3589,1.27875,1.27875
85.44404,13.0,3.60555,1.11394,1.11394
85.47746,8.0,2.82843,0.90309,0.90309
85.51088,13.0,3.60555,1.11394,1.11394
85.54431,10.0,3.16228,1.0,1.0
85.57773,20.0,4.47214,1.30103,1.30103
85.61115,12.0,3.4641,1.07918,1.07918
85.64457,19.0,4.3589,1.27875,1.27875
85.678,16.0,4.0,1.20412,1.20412
85.71142,21.0,4.58258,1.32222,1.32222
85.74484,12.0,3.4641,1.07918,1.07918
85.77826,13.0,3.60555,1.11394,1.11394
85.81169,24.0,4.89898,1.38021,1.38021
85.84511,17.0,4.12311,1.23045,1.23045
85.87853,18.0,4.24264,1.25527,1.25527
85.91195,12.0,3.4641,1.07918,1.07918
85.94538,16.0,4.0,1.20412,1.20412
85.9788,10.0,3.16228,1.0,1.0
86.01222,27.0,5.19615,1.43136,1.43136
86.04564,16.0,4.0,1.20412,1.20412
86.07907,20.0,4.47214,1.30103,1.30103
86.11249,19.0,4.3589,1.27875,1.27875
86.14591,21.0,4.58258,1.32222,1.32222
86.17934,19.0,4.3589,1.27875,1.27875
86.21276,20.0,4.47214,1.30103,1.30103
86.24618,24.0,4.89898,1.38021,1.38021
86.2796,17.0,4.12311,1.23045,1.23045
86.31303,16.0,4.0,1.20412,1.20412
86.34645,21.0,4.58258,1.32222,1.32222
86.37987,11.0,3.31662,1.04139,1.04139
86.41329,21.0,4.58258,1.32222,1.32222
86.44672,22.0,4.69042,1.34242,1.34242
86.48014,29.0,5.38516,1.4624,1.4624
86.51356,17.0,4.12311,1.23045,1.23045
86.54698,15.0,3.87298,1.17609,1.17609
86.58041,12.0,3.4641,1.07918,1.07918
86.61383,23.0,4.79583,1.36173,1.36173
86.64725,22.0,4.69042,1.34242,1.34242
86.68067,25.0,5.0,1.39794,1.39794
86.7141,24.0,4.89898,1.38021,1.38021
86.74752,20.0,4.47214,1.30103,1.30103
86.78094,19.0,4.3589,1.27875,1.27875
86.81436,21.0,4.58258,1.32222,1.32222
86.84779,20.0,4.47214,1.30103,1.30103
86.88121,24.0,4.89898,1.38021,1.38021
86.91463,21.0,4.58258,1.32222,1.32222
86.94805,17.0,4.12311,1.23045,1.23045
86.98148,17.0,4.12311,1.23045,1.23045
87.0149,19.0,4.3589,1.27875,1.27875
87.04832,17.0,4.12311,1.23045,1.23045
87.08174,20.0,4.47214,1.30103,1.30103
87.11517,17.0,4.12311,1.23045,1.23045
87.14859,22.0,4.69042,1.34242,1.34242
87.18201,17.0,4.12311,1.23045,1.23045
87.21543,18.0,4.24264,1.25527,1.25527
87.24886,16.0,4.0,1.20412,1.20412
87.28228,25.0,5.0,1.39794,1.39794
87.3157,22.0,4.69042,1.34242,1.34242
87.34912,21.0,4.58258,1.32222,1.32222
87.38255,19.0,4.3589,1.27875,1.27875
87.41597,21.0,4.58258,1.32222,1.32222
87.44939,24.0,4.89898,1.38021,1.38021
87.48281,19.0,4.3589,1.27875,1.27875
87.51624,19.0,4.3589,1.27875,1.27875
87.54966,20.0,4.47214,1.30103,1.30103
87.58308,36.0,6.0,1.5563,1.5563
87.6165,29.0,5.38516,1.4624,1.4624
87.64993,21.0,4.58258,1.32222,1.32222
87.68335,19.0,4.3589,1.27875,1.27875
87.71677,22.0,4.69042,1.34242,1.34242
87.75019,26.0,5.09902,1.41497,1.41497
87.78362,26.0,5.09902,1.41497,1.41497
87.81704,21.0,4.58258,1.32222,1.32222
87.85046,22.0,4.69042,1.34242,1.34242
87.88388,18.0,4.24264,1.25527,1.25527
87.91731,22.0,4.69042,1.34242,1.34242
87.95073,26.0,5.09902,1.41497,1.41497
87.98415,22.0,4.69042,1.34242,1.34242
88.01757,22.0,4.69042,1.34242,1.34242
88.051,32.0,5.65685,1.50515,1.50515
88.08442,24.0,4.89898,1.38021,1.38021
88.11784,18.0,4.24264,1.25527,1.25527
88.15126,23.0,4.79583,1.36173,1.36173
88.18469,24.0,4.89898,1.38021,1.38021
88.21811,26.0,5.09902,1.41497,1.41497
88.25153,24.0,4.89898,1.38021,1.38021
88.28495,27.0,5.19615,1.43136,1.43136
88.31838,20.0,4.47214,1.30103,1.30103
88.3518,16.0,4.0,1.20412,1.20412
88.38522,24.0,4.89898,1.38021,1.38021
88.41865,20.0,4.47214,1.30103,1.30103
88.45207,29.0,5.38516,1.4624,1.4624
88.48549,31.0,5.56776,1.49136,1.49136
88.51891,19.0,4.3589,1.27875,1.27875
88.55234,27.0,5.19615,1.43136,1.43136
88.58576,27.0,5.19615,1.43136,1.43136
88.61918,20.0,4.47214,1.30103,1.30103
88.6526,36.0,6.0,1.5563,1.5563
88.68603,27.0,5.19615,1.43136,1.43136
88.71945,24.0,4.89898,1.38021,1.38021
88.75287,35.0,5.91608,1.54407,1.54407
88.78629,29.0,5.38516,1.4624,1.4624
88.81972,26.0,5.09902,1.41497,1.41497
88.85314,29.0,5.38516,1.4624,1.4624
88.88656,32.0,5.65685,1.50515,1.50515
88.91998,38.0,6.16441,1.57978,1.57978
88.95341,36.0,6.0,1.5563,1.5563
88.98683,30.0,5.47723,1.47712,1.47712
89.02025,24.0,4.89898,1.38021,1.38021
89.05367,36.0,6.0,1.5563,1.5563
89.0871,37.0,6.08276,1.5682,1.5682
89.12052,33.0,5.74456,1.51851,1.51851
89.15394,23.0,4.79583,1.36173,1.36173
89.18736,23.0,4.79583,1.36173,1.36173
89.22079,32.0,5.65685,1.50515,1.50515
89.25421,34.0,5.83095,1.53148,1.53148
89.28763,32.0,5.65685,1.50515,1.50515
89.32105,27.0,5.19615,1.43136,1.43136
89.35448,27.0,5.19615,1.43136,1.43136
89.3879,26.0,5.09902,1.41497,1.41497
89.42132,32.0,5.65685,1.50515,1.50515
89.45474,35.0,5.91608,1.54407,1.54407
89.48817,34.0,5.83095,1.53148,1.53148
89.52159,24.0,4.89898,1.38021,1.38021
89.55501,39.0,6.245,1.59106,1.59106
89.58843,35.0,5.91608,1.54407,1.54407
89.62186,25.0,5.0,1.39794,1.39794
89.65528,40.0,6.32456,1.60206,1.60206
89.6887,43.0,6.55744,1.63347,1.63347
89.72212,39.0,6.245,1.59106,1.59106
89.75555,32.0,5.65685,1.50515,1.50515
89.78897,33.0,5.74456,1.51851,1.51851
89.82239,32.0,5.65685,1.50515,1.50515
89.85581,38.0,6.16441,1.57978,1.57978
89.88924,48.0,6.9282,1.68124,1.68124
89.92266,34.0,5.83095,1.53148,1.53148
89.95608,62.0,7.87401,1.79239,1.79239
89.9895,66.0,8.12404,1.81954,1.81954
90.02293,72.0,8.48528,1.85733,1.85733
90.05635,74.0,8.60233,1.86923,1.86923
90.08977,62.0,7.87401,1.79239,1.79239
90.12319,77.0,8.77496,1.88649,1.88649
90.15662,51.0,7.14143,1.70757,1.70757
90.19004,63.0,7.93725,1.79934,1.79934
90.22346,80.0,8.94427,1.90309,1.90309
90.25688,54.0,7.34847,1.73239,1.73239
90.29031,46.0,6.78233,1.66276,1.66276
90.32373,63.0,7.93725,1.79934,1.79934
90.35715,58.0,7.61577,1.76343,1.76343
90.39057,69.0,8.30662,1.83885,1.83885
90.424,85.0,9.21954,1.92942,1.92942
90.45742,82.0,9.05539,1.91381,1.91381
90.49084,60.0,7.74597,1.77815,1.77815
90.52426,71.0,8.42615,1.85126,1.85126
90.55769,65.0,8.06226,1.81291,1.81291
90.59111,76.0,8.7178,1.88081,1.88081
90.62453,71.0,8.42615,1.85126,1.85126
90.65795,71.0,8.42615,1.85126,1.85126
90.69138,72.0,8.48528,1.85733,1.85733
90.7248,68.0,8.24621,1.83251,1.83251
90.75822,91.0,9.53939,1.95904,1.95904
90.79165,97.0,9.84886,1.98677,1.98677
90.82507,113.0,10.63015,2.05308,2.05308
90.85849,106.0,10.29563,2.02531,2.02531
90.89191,116.0,10.77033,2.06446,2.06446
90.92534,127.0,11.26943,2.1038,2.1038
90.95876,113.0,10.63015,2.05308,2.05308
90.99218,108.0,10.3923,2.03342,2.03342
91.0256,135.0,11.61895,2.13033,2.13033
91.05903,159.0,12.60952,2.2014,2.2014
91.09245,161.0,12.68858,2.20683,2.20683
91.12587,156.0,12.49,2.19312,2.19312
91.15929,149.0,12.20656,2.17319,2.17319
91.19272,128.0,11.31371,2.10721,2.10721
91.22614,123.0,11.09054,2.08991,2.08991
91.25956,123.0,11.09054,2.08991,2.08991
91.29298,128.0,11.31371,2.10721,2.10721
91.32641,145.0,12.04159,2.16137,2.16137
91.35983,125.0,11.18034,2.09691,2.09691
91.39325,135.0,11.61895,2.13033,2.13033
91.42667,130.0,11.40175,2.11394,2.11394
91.4601,114.0,10.67708,2.0569,2.0569
91.49352,119.0,10.90871,2.07555,2.07555
91.52694,125.0,11.18034,2.09691,2.09691
91.56036,149.0,12.20656,2.17319,2.17319
91.59379,151.0,12.28821,2.17898,2.17898
91.62721,201.0,14.17745,2.3032,2.3032
91.66063,229.0,15.13275,2.35984,2.35984
91.69405,270.0,16.43168,2.43136,2.43136
91.72748,327.0,18.08314,2.51455,2.51455
91.7609,315.0,17.74824,2.49831,2.49831
91.79432,396.0,19.89975,2.5977,2.5977
91.82774,411.0,20.27313,2.61384,2.61384
91.86117,422.0,20.54264,2.62531,2.62531
91.89459,477.0,21.84033,2.67852,2.67852
91.92801,513.0,22.6495,2.71012,2.71012
91.96143,681.0,26.09598,2.83315,2.83315
91.99486,746.0,27.313,2.87274,2.87274
92.02828,655.0,25.59297,2.81624,2.81624
92.0617,540.0,23.2379,2.73239,2.73239
92.09512,419.0,20.46949,2.62221,2.62221
92.12855,463.0,21.51743,2.66558,2.66558
92.16197,367.0,19.15724,2.56467,2.56467
92.19539,431.0,20.76054,2.63448,2.63448
92.22881,505.0,22.47221,2.70329,2.70329
92.26224,532.0,23.06513,2.72591,2.72591
92.29566,531.0,23.04344,2.72509,2.72509
92.32908,469.0,21.65641,2.67117,2.67117
92.3625,380.0,19.49359,2.57978,2.57978
92.39593,339.0,18.41195,2.5302,2.5302
92.42935,346.0,18.60108,2.53908,2.53908
92.46277,327.0,18.08314,2.51455,2.51455
92.49619,391.0,19.77372,2.59218,2.59218
92.52962,387.0,19.67232,2.58771,2.58771
92.56304,470.0,21.67948,2.6721,2.6721
92.59646,560.0,23.66432,2.74819,2.74819
92.62988,653.0,25.55386,2.81491,2.81491
92.66331,688.0,26.22975,2.83759,2.83759
92.69673,661.0,25.70992,2.8202,2.8202
92.73015,647.0,25.43619,2.8109,2.8109
92.76357,627.0,25.03997,2.79727,2.79727
92.797,589.0,24.26932,2.77012,2.77012
92.83042,651.0,25.5147,2.81358,2.81358
92.86384,793.0,28.16026,2.89927,2.89927
92.89726,795.0,28.19574,2.90037,2.90037
92.93069,742.0,27.23968,2.8704,2.8704
92.96411,641.0,25.31798,2.80686,2.80686
92.99753,553.0,23.51595,2.74273,2.74273
93.03096,499.0,22.33831,2.6981,2.6981
93.06438,517.0,22.73763,2.71349,2.71349
93.0978,484.0,22.0,2.68485,2.68485
93.13122,503.0,22.42766,2.70157,2.70157
93.16465,577.0,24.02082,2.76118,2.76118
93.19807,546.0,23.36664,2.73719,2.73719
93.23149,540.0,23.2379,2.73239,2.73239
93.26491,469.0,21.65641,2.67117,2.67117
93.29834,431.0,20.76054,2.63448,2.63448
93.33176,409.0,20.22375,2.61172,2.61172
93.36518,413.0,20.3224,2.61595,2.61595
93.3986,432.0,20.78461,2.63548,2.63548
93.43203,510.0,22.58318,2.70757,2.70757
93.46545,602.0,24.53569,2.7796,2.7796
93.49887,740.0,27.20294,2.86923,2.86923
93.53229,834.0,28.87906,2.92117,2.92117
93.56572,869.0,29.47881,2.93902,2.93902
93.59914,934.0,30.56141,2.97035,2.97035
93.63256,936.0,30.59412,2.97128,2.97128
93.66598,867.0,29.44486,2.93802,2.93802
93.69941,978.0,31.27299,2.99034,2.99034
93.73283,978.0,31.27299,2.99034,2.99034
93.76625,1021.0,31.95309,3.00903,3.00903
93.79967,1287.0,35.87478,3.10958,3.10958
93.8331,1538.0,39.21734,3.18696,3.18696
93.86652,2006.0,44.78839,3.30233,3.30233
93.89994,2712.0,52.07687,3.43329,3.43329
93.93336,3967.0,62.98412,3.59846,3.59846
93.96679,6653.0,81.56592,3.82302,3.82302
94.00021,12574.0,112.13385,4.09947,4.09947
94.03363,29800.0,172.62677,4.47422,4.47422
94.06705,84546.0,290.76795,4.92709,4.92709
94.10048,91902.0,303.15343,4.96332,4.96332
94.1339,37345.0,193.24854,4.57223,4.57223
94.16732,15358.0,123.9274,4.18633,4.18633
94.20074,8286.0,91.02747,3.91834,3.91834
94.23417,5853.0,76.5049,3.76738,3.76738
94.26759,5758.0,75.88149,3.76027,3.76027
94.30101,8063.0,89.79421,3.9065,3.9065
94.33443,15268.0,123.56375,4.18378,4.18378
94.36786,39412.0,198.52456,4.59563,4.59563
94.40128,52807.0,229.79774,4.72269,4.72269
94.4347,26171.0,161.77453,4.41782,4.41782
94.46812,10470.0,102.32302,4.01995,4.01995
94.50155,5014.0,70.8096,3.70018,3.70018
94.53497,3038.0,55.11806,3.48259,3.48259
94.56839,2141.0,46.27094,3.33062,3.33062
94.60181,1636.0,40.4475,3.21378,3.21378
94.63524,1327.0,36.42801,3.12287,3.12287
94.66866,1182.0,34.38023,3.07262,3.07262
94.70208,975.0,31.22499,2.989,2.989
94.7355,890.0,29.83287,2.94939,2.94939
94.76893,742.0,27.23968,2.8704,2.8704
94.80235,669.0,25.86503,2.82543,2.82543
94.83577,623.0,24.95997,2.79449,2.79449
94.86919,568.0,23.83275,2.75435,2.75435
94.90262,526.0,22.93469,2.72099,2.72099
94.93604,488.0,22.09072,2.68842,2.68842
94.96946,479.0,21.88607,2.68034,2.68034
95.00288,439.0,20.95233,2.64246,2.64246
95.03631,400.0,20.0,2.60206,2.60206
95.06973,375.0,19.36492,2.57403,2.57403
95.10315,396.0,19.89975,2.5977,2.5977
95.13657,348.0,18.65476,2.54158,2.54158
95.17,338.0,18.38478,2.52892,2.52892
95.20342,299.0,17.29162,2.47567,2.47567
95.23684,322.0,17.94436,2.50786,2.50786
95.27027,298.0,17.26268,2.47422,2.47422
95.30369,312.0,17.66352,2.49415,2.49415
95.33711,312.0,17.66352,2.49415,2.49415
95.37053,263.0,16.21727,2.41996,2.41996
95.40396,232.0,15.23155,2.36549,2.36549
95.43738,292.0,17.08801,2.46538,2.46538
95.4708,246.0,15.68439,2.39094,2.39094
95.50422,215.0,14.66288,2.33244,2.33244
95.53765,220.0,14.8324,2.34242,2.34242
95.57107,246.0,15.68439,2.39094,2.39094
95.60449,232.0,15.23155,2.36549,2.36549
95.63791,222.0,14.89966,2.34635,2.34635
95.67134,204.0,14.28286,2.30963,2.30963
95.70476,199.0,14.10674,2.29885,2.29885
95.73818,199.0,14.10674,2.29885,2.29885
95.7716,216.0,14.69694,2.33445,2.33445
95.80503,186.0,13.63818,2.26951,2.26951
95.83845,200.0,14.14214,2.30103,2.30103
95.87187,192.0,13.85641,2.2833,2.2833
95.90529,193.0,13.89244,2.28556,2.28556
95.93872,202.0,14.21267,2.30535,2.30535
95.97214,183.0,13.52775,2.26245,2.26245
96.00556,202.0,14.21267,2.30535,2.30535
96.03898,175.0,13.22876,2.24304,2.24304
96.07241,166.0,12.8841,2.22011,2.22011
96.10583,167.0,12.92285,2.22272,2.22272
96.13925,161.0,12.68858,2.20683,2.20683
96.17267,156.0,12.49,2.19312,2.19312
96.2061,170.0,13.0384,2.23045,2.23045
96.23952,153.0,12.36932,2.18469,2.18469
96.27294,177.0,13.30413,2.24797,2.24797
96.30636,153.0,12.36932,2.18469,2.18469
96.33979,138.0,11.74734,2.13988,2.13988
96.37321,159.0,12.60952,2.2014,2.2014
96.40663,142.0,11.91638,2.15229,2.15229
96.44005,136.0,11.6619,2.13354,2.13354
96.47348,132.0,11.48913,2.12057,2.12057
96.5069,127.0,11.26943,2.1038,2.1038
96.54032,135.0,11.61895,2.13033,2.13033
96.57374,125.0,11.18034,2.09691,2.09691
96.60717,132.0,11.48913,2.12057,2.12057
96.64059,133.0,11.53256,2.12385,2.12385
96.67401,138.0,11.74734,2.13988,2.13988
96.70743,125.0,11.18034,2.09691,2.09691
96.74086,89.0,9.43398,1.94939,1.94939
96.77428,125.0,11.18034,2.09691,2.09691
96.8077,101.0,10.04988,2.00432,2.00432
96.84112,119.0,10.90871,2.07555,2.07555
96.87455,121.0,11.0,2.08279,2.08279
96.90797,130.0,11.40175,2.11394,2.11394
96.94139,109.0,10.44031,2.03743,2.03743
96.97481,100.0,10.0,2.0,2.0
97.00824,102.0,10.0995,2.0086,2.0086
97.04166,103.0,10.14889,2.01284,2.01284
97.07508,116.0,10.77033,2.06446,2.06446
97.1085,113.0,10.63015,2.05308,2.05308
97.14193,109.0,10.44031,2.03743,2.03743
97.17535,99.0,9.94987,1.99564,1.99564
97.20877,127.0,11.26943,2.1038,2.1038
97.24219,97.0,9.84886,1.98677,1.98677
97.27562,106.0,10.29563,2.02531,2.02531
97.30904,94.0,9.69536,1.97313,1.97313
97.34246,86.0,9.27362,1.9345,1.9345
97.37588,81.0,9.0,1.90849,1.90849
97.40931,80.0,8.94427,1.90309,1.90309
97.44273,81.0,9.0,1.90849,1.90849
97.47615,83.0,9.11043,1.91908,1.91908
97.50958,86.0,9.27362,1.9345,1.9345
97.543,61.0,7.81025,1.78533,1.78533
97.57642,79.0,8.88819,1.89763,1.89763
97.60984,81.0,9.0,1.90849,1.90849
97.64327,79.0,8.88819,1.89763,1.89763
97.67669,69.0,8.30662,1.83885,1.83885
97.71011,82.0,9.05539,1.91381,1.91381
97.74353,87.0,9.32738,1.93952,1.93952
97.77696,79.0,8.88819,1.89763,1.89763
97.81038,73.0,8.544,1.86332,1.86332
97.8438,76.0,8.7178,1.88081,1.88081
97.87722,77.0,8.77496,1.88649,1.88649
97.91065,76.0,8.7178,1.88081,1.88081
97.94407,73.0,8.544,1.86332,1.86332
97.97749,60.0,7.74597,1.77815,1.77815
98.01091,64.0,8.0,1.80618,1.80618
98.04434,69.0,8.30662,1.83885,1.83885
98.07776,64.0,8.0,1.80618,1.80618
98.11118,73.0,8.544,1.86332,1.86332
98.1446,78.0,8.83176,1.89209,1.89209
98.17803,68.0,8.24621,1.83251,1.83251
98.21145,67.0,8.18535,1.82607,1.82607
98.24487,60.0,7.74597,1.77815,1.77815
98.27829,66.0,8.12404,1.81954,1.81954
98.31172,64.0,8.0,1.80618,1.80618
98.34514,58.0,7.61577,1.76343,1.76343
98.37856,53.0,7.28011,1.72428,1.72428
98.41198,55.0,7.4162,1.74036,1.74036
98.44541,62.0,7.87401,1.79239,1.79239
98.47883,74.0,8.60233,1.86923,1.86923
98.51225,40.0,6.32456,1.60206,1.60206
